file,age,gender,genID,path,ageID
117700-0.jpg,15,male,0,15\111\117700-0.jpg,0
269049-0.jpg,15,male,0,15\111\269049-0.jpg,0
283499-0.jpg,15,male,0,15\111\283499-0.jpg,0
283500-0.jpg,15,male,0,15\111\283500-0.jpg,0
285380-0.jpg,15,male,0,15\111\285380-0.jpg,0
285710-0.jpg,15,male,0,15\111\285710-0.jpg,0
286702-0.jpg,15,male,0,15\111\286702-0.jpg,0
289189-0.jpg,15,male,0,15\111\289189-0.jpg,0
289757-0.jpg,15,male,0,15\111\289757-0.jpg,0
290124-0.jpg,15,male,0,15\111\290124-0.jpg,0
293231-0.jpg,15,male,0,15\111\293231-0.jpg,0
293275-1.jpg,15,male,0,15\111\293275-1.jpg,0
294382-2.jpg,15,male,0,15\111\294382-2.jpg,0
296720-4.jpg,15,male,0,15\111\296720-4.jpg,0
296720-6.jpg,15,male,0,15\111\296720-6.jpg,0
297303-0.jpg,15,male,0,15\111\297303-0.jpg,0
297977-0.jpg,15,male,0,15\111\297977-0.jpg,0
297995-0.jpg,15,male,0,15\111\297995-0.jpg,0
298761-0.jpg,15,male,0,15\111\298761-0.jpg,0
299025-1.jpg,15,male,0,15\111\299025-1.jpg,0
299065-0.jpg,15,male,0,15\111\299065-0.jpg,0
300192-0.jpg,15,male,0,15\111\300192-0.jpg,0
300773-1.jpg,15,male,0,15\111\300773-1.jpg,0
306085-0.jpg,15,male,0,15\111\306085-0.jpg,0
379387-1.jpg,15,male,0,15\111\379387-1.jpg,0
385398-0.jpg,15,male,0,15\111\385398-0.jpg,0
389588-0.jpg,15,male,0,15\111\389588-0.jpg,0
390217-0.jpg,15,male,0,15\111\390217-0.jpg,0
393434-0.jpg,15,male,0,15\111\393434-0.jpg,0
394659-0.jpg,15,male,0,15\111\394659-0.jpg,0
395596-0.jpg,15,male,0,15\111\395596-0.jpg,0
45079-0.jpg,15,male,0,15\111\45079-0.jpg,0
45195-0.jpg,15,male,0,15\111\45195-0.jpg,0
47351-0.jpg,15,male,0,15\111\47351-0.jpg,0
52723-0.jpg,15,male,0,15\111\52723-0.jpg,0
56099-1.jpg,15,male,0,15\111\56099-1.jpg,0
56703-0.jpg,15,male,0,15\111\56703-0.jpg,0
56703-10.jpg,15,male,0,15\111\56703-10.jpg,0
56703-2.jpg,15,male,0,15\111\56703-2.jpg,0
56705-1.jpg,15,male,0,15\111\56705-1.jpg,0
56705-2.jpg,15,male,0,15\111\56705-2.jpg,0
56928-0.jpg,15,male,0,15\111\56928-0.jpg,0
57081-0.jpg,15,male,0,15\111\57081-0.jpg,0
57892-0.jpg,15,male,0,15\111\57892-0.jpg,0
58945-0.jpg,15,male,0,15\111\58945-0.jpg,0
58945-4.jpg,15,male,0,15\111\58945-4.jpg,0
60676-0.jpg,15,male,0,15\111\60676-0.jpg,0
