file,age,gender,genID,path,ageID
269049-0.jpg,15,male,0,15/111/269049-0.jpg,0
283499-0.jpg,15,male,0,15/111/283499-0.jpg,0
285380-0.jpg,15,male,0,15/111/285380-0.jpg,0
286702-0.jpg,15,male,0,15/111/286702-0.jpg,0
289189-0.jpg,15,male,0,15/111/289189-0.jpg,0
289757-0.jpg,15,male,0,15/111/289757-0.jpg,0
290124-0.jpg,15,male,0,15/111/290124-0.jpg,0
293275-1.jpg,15,male,0,15/111/293275-1.jpg,0
296720-4.jpg,15,male,0,15/111/296720-4.jpg,0
296720-6.jpg,15,male,0,15/111/296720-6.jpg,0
297303-0.jpg,15,male,0,15/111/297303-0.jpg,0
299065-0.jpg,15,male,0,15/111/299065-0.jpg,0
300192-0.jpg,15,male,0,15/111/300192-0.jpg,0
379387-1.jpg,15,male,0,15/111/379387-1.jpg,0
385398-0.jpg,15,male,0,15/111/385398-0.jpg,0
389588-0.jpg,15,male,0,15/111/389588-0.jpg,0
393434-0.jpg,15,male,0,15/111/393434-0.jpg,0
394659-0.jpg,15,male,0,15/111/394659-0.jpg,0
45079-0.jpg,15,male,0,15/111/45079-0.jpg,0
45195-0.jpg,15,male,0,15/111/45195-0.jpg,0
56099-1.jpg,15,male,0,15/111/56099-1.jpg,0
56705-1.jpg,15,male,0,15/111/56705-1.jpg,0
56705-2.jpg,15,male,0,15/111/56705-2.jpg,0
58945-4.jpg,15,male,0,15/111/58945-4.jpg,0
620683-0.jpg,15,male,0,15/111/620683-0.jpg,0
62398-1.jpg,15,male,0,15/111/62398-1.jpg,0
62399-11.jpg,15,male,0,15/111/62399-11.jpg,0
630-0.jpg,15,male,0,15/111/630-0.jpg,0
631-0.jpg,15,male,0,15/111/631-0.jpg,0
637708-0.jpg,15,male,0,15/111/637708-0.jpg,0
646492-0.jpg,15,male,0,15/111/646492-0.jpg,0
646573-0.jpg,15,male,0,15/111/646573-0.jpg,0
647450-2.jpg,15,male,0,15/111/647450-2.jpg,0
647460-1.jpg,15,male,0,15/111/647460-1.jpg,0
659120-0.jpg,15,male,0,15/111/659120-0.jpg,0
663167-0.jpg,15,male,0,15/111/663167-0.jpg,0
664398-0.jpg,15,male,0,15/111/664398-0.jpg,0
666079-0.jpg,15,male,0,15/111/666079-0.jpg,0
666733-0.jpg,15,male,0,15/111/666733-0.jpg,0
865-0.jpg,15,male,0,15/111/865-0.jpg,0
107907-0.jpg,15,female,1,15/112/107907-0.jpg,0
112893-0.jpg,15,female,1,15/112/112893-0.jpg,0
115929-1.jpg,15,female,1,15/112/115929-1.jpg,0
117459-0.jpg,15,female,1,15/112/117459-0.jpg,0
117825-0.jpg,15,female,1,15/112/117825-0.jpg,0
261959-1.jpg,15,female,1,15/112/261959-1.jpg,0
263905-0.jpg,15,female,1,15/112/263905-0.jpg,0
278878-1.jpg,15,female,1,15/112/278878-1.jpg,0
278880-0.jpg,15,female,1,15/112/278880-0.jpg,0
294070-0.jpg,15,female,1,15/112/294070-0.jpg,0
